name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene1828 89 1 79 6 25 44 56 12 30 7 81 91 78 97 10 92 5 47 1 59 69 84 22 74 1 63 67 60 44 32 98 26 15 52 41 4 70 22 50 70 70 39 8 92 39 18 29 93 52 47
gene1829 46 4 58 66 11 89 74 37 53 90 51 4 16 1 79 9 76 82 91 33 57 7 66 64 9 79 64 40 28 97 11 24 24 21 84 99 88 99 94 13 92 10 18 98 31 48 82 63 0 87
gene1830 8 98 52 29 27 42 97 70 9 32 4 51 43 9 11 35 18 88 1 25 47 92 14 93 24 27 43 25 11 79 44 51 72 62 12 88 92 12 41 27 4 90 27 62 39 42 69 56 42 97
gene1831 53 35 3 58 73 99 2 35 17 5 66 51 53 20 20 9 59 29 30 27 59 9 65 88 40 46 41 37 80 73 23 36 23 12 51 65 53 61 68 82 70 10 28 27 38 19 83 61 99 71
gene1832 60 92 79 75 89 83 25 61 74 84 10 88 18 51 1 13 79 16 33 64 86 25 16 62 97 56 94 56 64 38 14 82 2 16 84 86 84 92 47 32 35 8 18 41 43 20 1 75 9 66
gene1833 49 42 52 81 45 37 65 14 10 93 87 26 79 62 87 67 19 86 40 83 23 4 61 34 1 98 36 6 28 85 79 22 98 30 30 70 70 49 73 7 63 91 71 86 38 56 11 11 99 80
gene1834 72 36 39 89 6 20 74 34 16 73 9 35 49 10 45 14 59 91 1 80 95 37 41 56 20 75 3 62 90 56 29 7 46 69 68 92 72 43 35 63 88 82 30 97 63 16 0 4 99 42
gene1835 50 82 15 40 85 56 38 15 21 41 10 8 84 83 65 88 31 5 48 53 95 74 70 96 51 2 83 13 3 51 60 53 36 90 71 31 97 58 81 52 58 63 45 43 53 69 70 33 32 37
gene1836 5 91 6 5 77 29 19 14 95 44 39 46 69 84 34 23 77 45 19 88 21 29 13 53 41 96 10 13 20 92 37 33 66 78 12 39 82 85 41 84 29 21 8 33 29 40 36 79 92 37
gene1837 90 36 28 27 35 78 20 82 39 36 98 46 97 88 20 59 78 45 78 6 70 11 48 40 77 8 55 49 10 65 80 69 66 92 72 50 18 17 73 31 87 59 15 60 48 18 23 31 95 64
gene1838 50 20 52 75 92 50 81 53 72 29 59 44 55 46 91 73 54 1 10 82 76 66 15 28 47 41 2 80 31 36 64 29 56 88 22 89 97 24 22 85 88 92 92 96 17 66 88 3 29 64
gene1839 29 40 62 11 91 62 23 0 46 15 92 96 96 32 28 44 52 40 60 17 19 98 19 31 54 22 8 93 41 3 94 16 23 47 49 11 9 42 22 17 20 38 37 56 51 68 85 56 49 38
gene1840 33 91 89 68 89 28 59 45 34 58 94 71 81 38 2 77 60 17 81 62 28 59 64 7 49 86 8 38 30 36 47 61 20 46 72 68 89 36 10 43 43 71 93 89 45 51 55 86 67 68
gene1841 42 67 86 60 68 54 1 10 59 64 38 53 70 32 77 33 23 46 16 93 19 98 30 39 9 81 45 25 65 74 7 77 79 75 84 18 80 89 12 10 80 3 32 81 8 76 69 12 54 38
gene1842 54 50 68 7 86 61 13 77 37 2 65 62 84 11 35 56 59 68 61 44 18 57 44 77 56 62 38 29 59 95 51 76 69 50 99 19 3 54 33 24 97 84 74 94 45 9 94 82 36 38
gene1843 33 34 92 86 1 21 30 46 82 76 58 13 17 23 38 82 21 1 8 86 61 55 43 73 33 91 59 48 25 21 40 91 66 65 21 41 49 38 18 18 82 24 13 42 78 26 30 88 55 48
gene1844 35 45 50 27 43 98 83 8 89 44 70 94 13 74 9 21 51 14 39 80 33 19 39 10 72 99 62 67 55 60 33 96 97 65 95 46 95 68 60 13 43 6 63 77 83 91 82 75 72 75
gene1845 85 66 58 88 64 39 61 74 74 42 56 29 14 12 24 99 15 67 3 3 48 91 42 30 51 28 28 47 62 39 73 39 63 7 55 46 9 59 26 17 15 56 51 60 28 23 16 30 26 84
gene1846 75 79 91 6 64 44 98 1 11 72 80 30 40 11 13 0 19 78 95 72 85 14 10 20 62 74 86 13 14 83 93 25 31 61 96 43 3 30 23 35 51 91 23 52 1 92 29 76 37 77
gene1847 32 2 66 47 0 9 90 39 56 39 90 35 37 52 69 11 50 46 54 43 82 29 10 47 21 11 10 34 67 61 90 49 60 68 65 51 37 33 45 69 22 59 54 42 16 94 90 96 33 41
gene1848 18 16 66 49 23 39 98 41 13 80 81 70 70 21 42 92 73 42 98 32 20 17 47 79 84 92 87 74 15 11 11 71 99 52 44 57 5 3 27 25 76 8 8 74 86 79 8 45 90 61
gene1849 86 91 2 96 92 20 9 27 89 7 72 78 45 44 6 44 97 54 24 84 13 32 2 22 68 90 9 33 0 87 71 58 59 83 60 27 17 35 18 5 35 18 81 29 6 19 19 71 38 26
gene1850 78 81 33 5 54 23 79 62 18 76 61 36 37 32 26 15 23 56 11 8 61 78 23 64 77 0 22 19 26 84 61 79 23 20 78 93 29 6 69 36 99 67 26 7 77 81 45 10 34 76
gene1851 35 21 24 4 78 29 69 47 10 52 49 29 31 5 27 85 92 34 54 82 53 74 58 90 99 1 42 88 9 90 39 27 5 54 60 21 7 60 99 5 22 25 53 32 61 67 10 16 88 16
gene1852 15 35 26 60 10 73 42 73 69 22 71 62 50 77 78 58 97 35 11 82 68 85 91 89 32 86 90 91 95 96 16 84 22 64 39 97 20 85 91 48 71 5 31 70 30 82 78 83 78 42
gene1853 34 57 27 91 24 95 46 81 76 58 31 69 65 42 78 63 29 67 85 91 83 97 88 46 65 52 58 64 60 11 19 19 15 32 68 77 11 34 78 96 43 51 2 55 96 93 55 25 53 17
gene1854 96 12 62 41 8 95 7 41 95 33 15 77 87 74 13 6 38 18 61 51 82 58 53 37 96 91 51 22 82 79 69 35 72 23 82 45 53 56 24 87 89 37 50 76 56 32 61 64 19 63
gene1855 24 58 17 97 52 44 88 59 49 56 55 76 36 40 69 25 50 26 44 47 58 35 79 86 26 64 59 45 46 1 80 72 23 93 87 68 41 72 53 25 19 36 18 98 3 56 0 60 22 78
gene1856 76 80 21 44 96 8 89 39 47 8 40 40 46 80 56 41 82 6 29 65 99 79 5 57 86 37 19 45 34 23 45 90 94 24 12 91 97 79 56 86 54 77 67 17 85 68 92 58 58 22
gene1857 25 45 65 85 20 19 25 31 7 42 62 25 34 24 83 39 30 89 57 24 22 75 80 6 86 46 96 5 33 91 54 93 96 52 44 53 47 75 61 51 50 30 25 10 61 25 0 6 69 62
gene1858 33 79 49 0 29 6 79 46 19 65 30 70 59 32 47 88 35 65 78 70 11 34 78 74 45 57 90 83 80 98 28 13 33 30 0 0 60 4 95 24 11 88 53 55 12 91 37 15 68 63
gene1859 8 11 74 95 59 20 92 98 27 58 86 39 63 84 15 35 13 76 93 5 57 32 67 17 35 7 71 28 56 11 3 11 22 96 60 75 54 79 53 83 11 41 73 73 12 94 93 92 22 58
gene1860 27 32 43 36 87 23 4 52 52 73 75 27 41 40 16 48 34 9 17 52 83 9 15 92 13 92 0 48 13 69 52 35 27 81 55 42 78 38 49 34 52 24 8 21 31 24 82 58 65 87
gene1861 0 91 66 42 0 98 33 78 67 35 80 35 29 84 11 63 17 28 93 80 35 0 1 48 94 66 18 8 30 75 30 52 82 37 51 55 57 99 98 80 47 25 53 21 27 82 73 79 33 8
gene1862 80 53 89 14 64 90 70 11 1 79 95 80 71 49 11 98 78 9 45 97 91 20 54 71 92 34 88 20 81 95 90 15 5 2 35 40 5 24 79 40 85 88 16 40 48 81 98 8 81 36
gene1863 71 73 71 72 39 32 20 60 11 95 2 71 28 56 4 7 87 98 6 26 94 65 34 82 1 16 30 40 70 75 91 7 75 38 23 28 16 91 93 8 43 71 53 70 68 65 34 10 1 73
gene1864 34 36 6 15 11 91 27 36 36 55 10 66 57 18 60 36 62 11 51 87 31 77 20 38 18 65 70 18 64 62 73 5 83 54 5 76 24 90 75 52 86 25 73 4 67 20 30 29 81 92
gene1865 47 95 13 0 19 15 35 9 44 93 2 18 96 9 66 7 84 86 28 98 44 86 81 22 35 12 44 54 74 74 14 6 44 86 8 55 25 97 35 91 85 20 86 63 11 35 67 0 19 46
gene1866 83 55 98 79 60 23 90 27 36 79 53 49 99 4 6 68 66 3 24 16 41 20 38 64 94 95 84 35 72 4 3 69 76 41 43 25 45 24 36 46 14 8 62 48 63 17 17 9 32 50
gene1867 93 45 92 19 34 37 39 80 35 50 21 96 32 97 60 65 67 27 31 59 94 96 10 70 96 85 77 6 27 48 34 48 84 89 92 21 76 52 94 22 25 57 46 93 83 76 14 24 91 92
gene1868 60 19 73 62 46 24 5 65 88 78 16 53 59 52 68 87 21 67 36 10 53 80 65 77 48 24 65 14 5 46 80 71 20 85 77 94 0 38 27 64 52 39 25 97 9 52 93 12 42 17
gene1869 35 17 58 87 1 20 52 80 45 83 6 65 67 48 57 61 60 60 0 23 0 81 43 43 68 32 2 72 75 76 16 28 9 94 9 96 58 1 55 43 8 44 26 70 49 97 20 49 91 99
gene1870 23 29 68 47 67 77 51 82 22 44 7 49 58 20 82 7 8 22 84 40 76 82 37 73 38 11 47 72 30 3 13 85 50 44 11 26 24 62 4 82 43 45 34 55 95 95 69 56 43 40
gene1871 41 69 95 99 14 22 67 83 94 54 85 25 96 37 14 29 84 30 52 91 54 96 10 2 24 67 20 4 0 6 30 64 98 83 87 0 46 8 35 89 80 71 66 38 26 52 36 55 30 16
gene1872 74 81 56 85 33 35 76 30 61 51 4 41 97 65 48 84 48 87 38 80 2 6 83 34 15 71 16 54 27 39 23 87 63 78 67 3 34 72 96 94 78 82 28 86 43 61 52 56 63 59
gene1873 33 96 80 15 26 57 69 34 5 38 19 27 17 31 68 15 30 78 8 21 32 27 56 19 68 32 31 53 24 15 39 9 46 95 47 14 82 38 29 10 24 62 77 85 68 16 21 4 86 47
gene1874 5 95 77 81 92 80 18 12 12 32 35 7 72 21 90 15 9 98 9 8 26 91 71 71 39 56 41 40 62 8 46 64 4 61 35 94 24 29 10 96 54 20 40 18 31 74 81 15 85 19
gene1875 58 30 99 16 16 48 64 33 36 9 98 47 26 36 44 47 40 25 51 51 72 92 15 63 79 79 44 76 3 90 96 98 66 92 94 0 20 76 82 1 29 54 63 10 27 10 25 0 37 57
gene1876 24 25 7 32 29 15 46 73 91 85 7 31 75 31 1 87 58 95 86 27 34 23 30 23 72 43 85 8 8 71 66 74 58 84 45 37 80 69 69 82 80 91 22 2 11 58 21 54 84 51
gene1877 21 27 93 27 75 62 2 72 70 73 98 86 29 16 6 72 1 14 6 19 26 29 44 36 13 39 80 17 84 25 8 20 16 18 61 1 14 7 39 58 88 38 67 88 61 79 20 11 89 89
gene1878 35 62 8 52 60 31 77 37 40 53 0 4 46 12 24 74 31 65 69 79 39 10 82 99 40 22 58 71 78 80 18 63 46 97 47 97 66 29 40 82 59 95 16 9 64 23 3 55 81 25
gene1879 44 78 76 20 50 12 87 43 45 10 65 3 14 95 96 81 27 17 19 93 56 50 22 72 85 52 4 52 94 33 0 6 26 94 12 38 16 82 21 2 62 52 33 2 46 64 56 69 93 80
gene1880 20 89 92 4 23 96 19 16 55 46 36 62 88 55 5 78 94 10 15 67 81 17 97 76 61 10 57 38 82 61 35 87 68 13 61 49 13 92 19 58 77 12 89 46 47 7 19 81 2 52
gene1881 87 41 63 38 96 79 69 90 18 73 24 21 38 27 51 18 34 20 15 93 19 8 82 1 18 98 33 38 67 5 64 46 18 86 30 58 75 46 3 33 7 71 10 65 14 29 52 26 79 95
gene1882 83 66 81 27 2 71 34 44 81 13 21 34 34 59 90 10 41 69 27 46 13 91 30 57 44 90 15 29 99 91 54 89 42 91 71 30 17 84 57 42 69 65 40 69 69 69 57 98 67 44
gene1883 59 53 44 21 51 5 73 63 40 25 58 58 4 79 33 84 12 69 62 97 56 96 10 14 64 39 73 49 40 70 36 30 1 88 72 89 69 36 7 86 66 58 70 23 3 74 16 79 61 1
gene1884 63 18 22 51 93 92 83 68 48 17 19 99 16 92 11 31 15 89 42 16 47 55 40 12 19 81 12 3 70 71 49 34 99 47 2 47 41 91 24 74 23 17 11 83 17 41 19 88 62 41
gene1885 50 24 38 5 17 6 83 96 64 37 18 57 41 53 65 54 0 27 6 44 39 69 95 46 22 21 72 73 21 19 60 69 51 7 40 6 52 10 8 92 24 24 63 55 84 90 77 80 27 6
gene1886 86 59 46 27 56 14 28 78 56 4 55 57 40 74 31 39 39 68 25 16 99 81 58 23 6 29 37 38 58 71 89 42 81 82 95 59 22 11 62 20 83 2 35 54 87 56 84 24 36 69
gene1887 43 78 75 76 35 21 57 99 19 99 88 19 3 19 24 92 69 77 42 0 15 13 16 61 3 22 29 21 48 64 30 30 40 32 91 83 73 65 76 88 46 81 72 81 73 40 72 50 74 93
gene1888 77 50 28 45 25 36 46 5 20 47 94 44 89 61 38 52 77 28 20 8 10 65 43 21 84 48 21 7 7 30 79 70 37 74 62 41 31 97 81 2 62 60 76 46 88 55 4 94 21 73
gene1889 70 82 25 18 57 92 95 60 15 3 89 91 22 31 84 8 9 50 88 98 8 90 5 56 39 67 89 27 85 30 6 41 36 41 57 46 58 98 52 42 49 21 40 69 50 19 45 30 54 83
gene1890 14 29 59 83 18 23 74 11 14 74 41 54 42 27 25 70 90 81 40 66 15 92 10 33 78 31 30 48 19 97 5 54 60 63 50 67 1 38 21 59 77 96 91 6 49 30 29 30 74 54
gene1891 19 15 9 13 53 94 55 59 89 43 50 34 0 85 55 62 56 19 30 41 15 82 79 96 21 95 64 0 43 84 51 73 35 66 98 72 5 64 19 67 70 23 14 79 84 13 59 10 14 58
gene1892 68 32 14 24 38 30 29 89 32 35 97 62 49 82 79 95 46 33 7 62 82 60 72 31 54 31 33 57 2 63 7 32 25 52 16 16 72 24 90 63 52 81 32 2 29 84 0 84 95 28
gene1893 52 1 85 73 75 59 29 56 34 66 93 48 47 76 15 78 91 83 20 79 25 13 85 81 46 72 44 51 49 73 64 17 44 64 30 30 45 86 57 44 85 99 17 42 47 13 59 45 17 70
gene1894 71 6 68 4 38 63 87 25 76 57 63 79 71 85 61 68 6 9 97 18 64 0 55 1 74 40 35 4 20 11 79 61 39 77 24 38 12 14 94 33 58 8 62 52 18 16 23 94 16 54
gene1895 73 49 6 14 65 15 4 62 62 97 65 51 53 62 72 99 81 81 74 35 62 40 16 77 53 39 24 56 15 26 1 89 34 91 94 55 28 86 85 28 9 62 48 85 70 0 9 25 45 59
gene1896 22 62 43 39 76 18 31 2 10 42 4 91 72 90 77 29 79 59 7 97 77 52 22 85 23 66 25 7 98 46 44 32 30 86 23 48 55 3 30 20 48 46 27 50 21 57 41 43 68 6
gene1897 12 58 31 64 54 11 91 62 69 95 74 70 16 90 64 59 40 58 3 24 6 42 63 77 59 4 4 82 87 19 28 48 47 25 86 67 34 12 59 73 17 32 67 56 2 34 12 33 63 83
gene1898 32 59 8 67 1 0 99 42 75 19 25 48 79 53 73 63 6 50 61 40 86 90 29 94 28 63 56 27 23 25 42 0 79 40 87 47 19 95 60 29 65 26 19 28 73 81 97 27 34 94
gene1899 0 2 28 66 16 75 57 94 95 62 95 83 91 84 11 53 10 78 63 75 49 62 37 84 71 52 16 28 1 70 17 24 21 0 39 75 62 56 61 99 82 38 63 36 43 0 50 53 53 61
gene1900 71 58 58 90 69 82 66 73 21 50 81 28 88 41 36 87 60 99 48 49 70 82 76 71 57 29 73 49 26 13 16 93 54 90 24 73 36 67 93 78 96 36 54 54 56 62 40 2 84 54
gene1901 29 3 94 7 46 19 75 11 85 36 86 99 94 54 22 64 48 94 91 36 56 70 55 46 19 69 35 63 29 60 34 51 81 59 63 22 90 86 26 66 24 3 95 63 53 87 74 49 14 27
gene1902 80 48 8 78 70 54 31 83 78 63 43 65 42 28 15 96 22 15 65 74 62 6 3 9 21 23 17 54 46 3 32 67 57 85 18 70 55 59 87 70 18 19 16 33 75 55 80 20 14 44
gene1903 52 79 78 66 25 55 40 42 59 16 55 38 76 57 24 21 69 21 77 46 27 11 18 75 7 75 14 42 25 21 30 50 72 94 27 63 63 19 10 67 54 31 41 7 76 86 19 48 91 8
gene1904 80 18 94 84 79 39 72 67 33 31 68 97 58 20 29 82 11 67 96 5 26 69 6 26 83 74 11 77 70 17 91 61 79 89 10 93 84 66 66 56 3 75 60 17 17 53 90 49 15 53
gene1905 55 63 56 0 2 9 86 38 21 39 59 77 32 51 41 63 69 89 42 36 84 81 12 13 80 43 9 63 34 42 68 14 75 53 41 78 79 99 32 74 49 95 14 2 85 37 46 46 68 58
gene1906 45 67 77 36 29 39 18 31 85 32 7 3 39 16 38 42 49 87 54 3 76 72 88 15 80 4 28 96 11 10 60 58 6 42 82 20 57 26 48 77 45 33 15 35 82 75 82 62 34 76
gene1907 17 7 12 43 24 2 37 10 63 64 62 66 85 77 79 51 20 69 46 71 40 40 4 80 71 26 78 50 35 38 75 37 1 7 18 72 91 37 21 1 13 98 6 11 70 76 78 34 67 59
gene1908 12 67 73 97 6 28 54 81 50 33 25 69 8 72 75 19 14 65 67 27 70 1 68 89 48 9 41 62 69 45 36 39 60 66 98 2 32 80 66 26 84 2 5 82 51 76 83 10 2 83
gene1909 62 30 57 59 79 37 18 81 61 85 78 55 42 65 55 86 54 7 16 81 22 27 54 39 13 93 58 78 30 90 70 38 77 91 62 36 64 12 37 51 24 50 6 50 18 44 61 33 25 30
gene1910 27 92 85 19 87 93 16 0 46 20 39 9 51 11 66 61 61 73 27 64 85 17 19 77 9 52 77 53 50 19 5 40 30 20 39 11 9 1 58 91 92 22 33 94 23 88 56 27 33 80
gene1911 66 8 59 73 99 22 38 87 69 45 58 44 37 19 46 56 72 16 24 18 56 55 18 64 4 25 10 71 31 12 9 52 61 74 76 69 93 72 50 43 86 36 96 52 69 96 1 66 22 54
gene1912 64 98 33 43 83 82 12 43 54 32 97 55 14 94 16 61 89 68 64 56 33 78 90 67 84 4 27 9 97 5 53 70 90 88 71 64 67 56 23 82 52 83 64 37 1 26 7 78 70 85
gene1913 63 94 91 27 83 11 76 16 54 34 86 22 51 77 75 21 26 79 60 2 83 52 4 93 61 1 30 86 15 9 31 86 6 28 49 48 85 37 72 86 46 16 19 76 55 73 53 95 14 20
gene1914 24 59 59 6 5 57 95 25 5 74 88 80 24 95 90 46 2 44 37 26 47 0 25 90 57 5 97 39 96 51 15 84 27 78 24 12 72 1 93 26 79 12 10 43 29 51 60 90 72 77
gene1915 72 68 54 38 48 58 24 74 63 57 32 61 86 71 17 60 4 95 25 24 59 54 71 5 31 99 35 35 67 63 70 31 77 35 65 40 10 84 82 56 7 24 30 46 88 96 22 16 32 46
gene1916 75 9 76 52 31 11 88 21 93 93 76 23 99 49 69 82 43 31 49 37 82 95 68 96 7 51 39 17 83 49 98 14 74 66 78 64 42 68 39 38 67 89 5 1 40 91 11 28 71 64
gene1917 62 73 2 29 87 34 83 61 60 57 31 44 72 62 10 64 32 99 63 52 44 33 52 70 80 63 81 72 48 64 18 67 87 14 85 29 89 63 96 22 99 88 91 47 57 38 25 24 87 21
gene1918 60 75 36 62 10 35 34 78 43 49 73 48 72 30 38 36 8 11 31 71 38 99 13 61 39 63 50 21 51 47 68 4 31 70 57 94 31 85 89 24 23 16 64 98 91 40 82 62 20 0
gene1919 57 20 80 12 28 64 39 58 12 65 32 78 54 0 75 65 39 23 52 93 41 68 49 22 86 60 97 18 5 11 84 43 72 82 45 79 7 63 15 24 26 15 59 93 99 97 56 68 60 87
gene1920 12 43 2 68 90 54 54 5 80 69 68 40 2 86 90 10 65 26 83 38 99 32 43 83 4 72 24 22 66 58 83 92 76 6 60 91 58 74 25 54 63 81 51 6 78 45 16 54 83 68
gene1921 56 73 7 49 79 10 2 20 6 70 82 86 55 49 46 5 79 41 60 14 94 91 98 3 40 61 63 59 16 64 80 15 11 38 14 89 75 7 81 16 73 75 12 39 24 27 37 85 36 12
gene1922 53 53 51 35 94 58 43 60 60 69 56 20 75 51 42 21 5 64 24 48 81 2 33 28 44 71 18 58 86 21 52 79 59 10 86 27 59 95 75 34 11 15 76 53 95 63 77 20 69 46
gene1923 83 81 75 77 23 54 26 9 37 8 96 68 2 62 90 22 5 40 4 28 59 89 14 13 90 20 49 6 81 84 74 57 27 76 15 26 81 8 24 5 3 82 85 73 90 20 41 18 18 71
gene1924 87 15 92 76 37 6 77 29 77 60 50 36 39 89 23 36 1 0 78 35 49 33 34 75 62 41 33 4 20 48 98 61 75 29 85 26 87 79 71 23 46 98 41 10 30 69 2 99 17 31
gene1925 6 63 75 22 64 37 18 26 86 35 66 43 1 57 72 12 29 88 57 45 52 45 29 57 79 95 8 81 93 28 68 20 70 84 41 43 99 13 13 89 4 66 21 39 77 76 26 8 57 50
gene1926 65 64 19 5 46 75 3 37 19 31 35 8 35 70 61 77 21 64 47 25 85 81 94 70 94 63 85 23 50 24 19 29 74 91 81 73 71 94 9 8 28 7 87 36 63 65 32 65 12 0
gene1927 84 62 24 71 98 46 21 76 4 99 31 17 88 70 21 85 85 94 8 71 83 17 88 52 17 30 17 24 80 84 66 68 45 98 90 4 15 50 2 49 28 84 19 79 15 26 27 29 93 90
gene1928 7 85 98 36 93 82 37 37 14 66 96 78 0 61 55 78 38 98 91 21 29 81 26 81 19 51 57 79 27 77 28 20 79 8 10 33 98 86 1 42 85 9 35 99 31 39 46 2 63 38
gene1929 71 6 17 23 97 33 9 70 44 27 8 72 67 2 69 87 1 98 47 95 93 50 91 50 31 87 71 89 12 43 28 1 7 65 27 27 36 83 26 70 42 0 15 37 14 27 96 95 19 68
gene1930 17 69 69 3 98 80 90 28 29 18 57 31 7 0 47 34 49 0 64 5 19 75 40 67 44 34 33 60 18 58 4 75 93 23 0 23 82 75 25 51 25 22 24 67 11 28 93 32 1 65
gene1931 46 28 87 26 37 34 71 70 75 69 34 96 7 94 55 99 36 70 13 17 39 45 34 76 24 48 69 34 32 74 83 98 62 79 53 18 40 23 51 96 48 25 53 69 57 52 4 81 91 48
gene1932 47 75 34 94 83 13 77 90 73 75 47 93 51 2 80 35 13 23 76 50 22 19 10 11 54 5 25 33 93 65 31 51 94 48 50 21 8 69 47 82 15 55 60 80 69 18 15 96 83 34
gene1933 10 28 71 15 71 73 11 41 96 76 26 69 3 13 43 26 76 31 98 18 15 73 79 3 13 48 90 57 57 94 39 79 36 71 10 63 55 48 23 66 65 18 15 49 88 20 85 18 78 46
gene1934 96 1 84 84 31 16 44 77 5 93 8 39 47 73 53 83 7 12 87 89 51 50 68 2 52 53 39 27 26 59 77 3 17 67 25 31 11 3 12 46 69 11 24 19 6 99 73 66 49 1
gene1935 61 9 18 30 4 31 60 44 17 36 24 55 20 83 36 32 40 20 82 95 93 68 13 16 99 66 55 42 86 11 63 89 8 1 67 20 50 61 59 75 83 31 52 84 94 74 20 33 28 3
gene1936 73 79 48 73 77 9 5 71 49 53 73 60 58 95 6 2 30 10 92 64 14 47 93 86 48 48 1 97 35 90 28 50 75 11 92 80 36 58 67 16 18 1 68 54 70 75 64 78 45 79
gene1937 10 46 40 42 65 29 75 82 55 55 9 49 4 18 17 69 53 68 87 80 95 16 83 87 50 66 42 59 34 93 81 78 24 63 16 61 45 90 98 67 61 50 31 55 5 47 27 92 41 60
gene1938 32 42 44 99 2 2 3 63 94 49 59 72 30 96 79 32 28 44 34 32 24 9 91 67 98 78 94 34 6 98 32 44 56 3 66 38 83 87 4 82 35 87 40 11 7 62 93 17 95 13
gene1939 8 72 29 48 44 4 30 58 91 22 62 98 62 92 11 83 49 85 4 42 58 69 96 51 86 41 46 58 56 26 9 66 11 25 41 91 2 85 6 21 46 76 99 39 46 14 73 5 96 98
gene1940 4 52 13 14 51 11 17 87 96 23 10 49 18 68 48 63 35 32 95 52 6 46 98 93 29 13 24 81 9 21 73 38 59 80 70 91 13 56 29 2 95 72 69 96 27 78 81 51 44 84
gene1941 38 42 80 57 73 59 7 70 9 33 76 93 66 46 57 23 45 5 78 5 49 14 77 1 34 27 29 23 62 25 70 33 17 44 87 49 49 72 40 9 15 17 29 43 68 49 47 40 35 53
gene1942 98 1 68 49 26 13 62 8 75 20 79 23 98 59 50 86 17 73 97 18 3 96 85 31 38 14 41 55 91 77 24 40 72 25 77 77 18 97 68 66 20 30 6 4 3 64 54 4 72 0
gene1943 50 28 20 59 89 70 15 81 7 80 89 0 2 59 38 45 43 16 54 17 40 44 92 27 94 93 18 76 4 42 45 20 88 26 82 96 50 64 82 27 7 61 6 9 21 64 2 28 79 52
gene1944 41 53 39 33 52 32 98 88 68 53 94 87 90 82 59 89 53 34 30 99 39 12 50 36 52 42 67 18 76 75 92 89 17 5 40 4 84 87 78 51 71 70 57 23 46 34 82 60 45 49
gene1945 87 74 37 64 86 73 50 1 89 98 3 73 94 97 92 68 31 97 30 63 65 98 89 27 1 97 40 86 63 43 12 46 51 5 65 63 53 91 45 38 39 78 30 94 91 76 99 60 11 62
gene1946 24 48 6 21 70 50 31 9 83 45 74 7 39 7 64 12 68 80 86 88 88 49 15 73 29 53 98 86 86 29 50 32 79 21 38 99 73 15 50 23 92 52 62 89 42 62 51 34 41 19
gene1947 27 8 13 97 20 77 29 8 21 43 67 82 46 44 59 37 28 32 79 9 98 53 92 98 9 33 15 21 50 8 40 51 0 57 76 62 61 81 43 54 53 13 0 4 43 99 28 58 5 52
gene1948 85 4 1 48 58 74 79 44 4 73 97 84 73 87 44 5 20 35 77 64 58 92 72 19 39 54 42 3 82 69 32 81 14 1 38 71 19 50 25 2 79 76 85 42 30 1 44 46 70 36
gene1949 69 24 17 10 81 34 8 16 93 85 99 53 96 23 0 79 41 55 47 55 1 96 48 4 71 13 90 48 75 97 94 66 98 88 8 97 95 43 12 61 25 83 91 51 9 0 22 48 6 84
gene1950 2 46 73 90 28 8 85 11 98 64 0 7 24 18 14 55 31 63 40 8 56 80 62 73 12 47 31 1 98 11 44 37 42 66 26 75 60 34 97 97 77 50 54 71 42 54 68 95 6 16
gene1951 89 56 36 90 65 60 22 21 97 21 66 92 30 7 80 20 92 43 26 0 88 81 70 88 8 46 33 88 84 44 77 72 93 71 74 18 54 59 63 18 80 50 54 51 50 64 63 41 54 22
gene1952 44 74 16 62 20 94 52 62 3 91 99 63 51 91 15 68 54 55 93 42 91 1 17 81 75 29 12 60 82 63 68 32 75 89 87 59 49 77 14 17 88 25 36 57 27 62 71 38 3 9
gene1953 52 31 87 44 60 41 30 41 65 29 36 43 57 75 22 6 75 5 97 50 70 26 65 75 5 7 93 8 62 93 90 84 4 42 91 51 58 74 55 58 69 31 31 41 31 82 22 23 65 8
gene1954 28 16 45 39 32 80 88 21 53 68 32 57 98 77 45 66 22 69 87 80 90 2 50 46 88 32 36 65 33 65 1 13 51 31 90 33 14 49 79 25 94 68 87 57 44 98 31 51 34 73
gene1955 75 7 9 36 95 75 1 58 61 2 95 1 0 62 58 67 83 20 87 48 97 60 55 82 13 99 47 3 93 24 13 84 44 85 27 33 4 48 86 18 66 26 22 56 95 16 76 32 40 75
gene1956 58 71 48 75 67 91 97 50 41 77 10 84 92 27 2 71 49 38 40 95 43 64 93 34 51 60 68 77 24 34 72 4 84 54 12 14 56 97 73 12 34 35 73 15 9 22 41 61 89 47
gene1957 32 42 15 64 33 32 5 49 66 63 26 55 59 55 64 9 72 51 43 15 0 58 71 82 82 6 97 79 43 59 9 49 2 68 81 72 59 34 62 7 80 98 24 64 94 93 3 3 36 96
gene1958 11 42 71 55 45 47 85 40 98 37 24 94 65 74 60 5 54 85 99 20 41 54 68 65 36 51 83 70 66 79 94 63 91 12 43 9 45 35 24 87 53 36 57 11 94 80 41 2 81 33
